timestamp,actual,AT-CBGRU (proposed),BiLSTM,GRU,Random Forest,LSTM,CNN-LSTM,XGBoost,Ridge Regression,"ARIMA(2, 1, 2)",Naive-1 (persistence),SVR (RBF),Seasonal Naive-24
2016-12-23 20:00:00,19.693886988931695,22.70269012209616,21.77004883280704,23.000179185638405,21.235130943123572,23.32495191785378,23.157607971740493,23.17688604230123,22.882024844300606,22.681158108991745,23.171987749879094,22.197225319069595,23.424376277560338
2016-12-23 21:00:00,19.311215923891197,19.279623289941373,19.878627588483376,20.797294384414986,19.911685868526057,21.53773352680595,21.008143057563746,22.9399346797735,19.63598339425706,19.491545752573998,19.693886988931695,22.222647350796798,20.55038442102542
2016-12-23 22:00:00,19.801337382305725,18.97107455293457,19.36913958701513,19.984075786933456,19.961056763125036,20.632511123485582,20.038903769383502,23.797076015405295,20.214773380130808,19.527886287108682,19.311215923891197,23.915855028932395,20.54713039539177
2016-12-23 23:00:00,19.313648366789273,19.494286436881207,19.251994908940844,19.635480214601316,19.892581944352386,20.22372806905302,19.808984440439684,21.91741953238092,19.719860457076116,20.33925417164593,19.801337382305725,23.258245099809333,20.3020696661845
2016-12-24 00:00:00,19.209451264837334,19.037824907432103,19.016534240616977,19.38016964728011,19.556144997418265,19.82483778117908,19.54718637977485,20.729772128830774,20.38020299197015,20.092087576288435,19.313648366789273,23.113851904975935,19.2737579185262
2016-12-24 01:00:00,19.500910493574978,18.971837398745347,18.8256446192508,19.071276565051694,19.291041389431836,19.387812789619076,18.833811988643564,21.20706764550472,19.542630597045424,20.19930186596158,19.209451264837334,20.67215599561693,20.024445185870796
2016-12-24 02:00:00,19.154905953837865,19.312204906862434,18.76930587414758,18.836196952527438,19.15742675038571,19.270122102881377,18.573275058701523,20.111252487025574,20.029829893451396,20.642267036937067,19.500910493574978,21.270195889626184,20.320798668867
2016-12-24 03:00:00,18.878893067898225,19.041856707844918,18.43275137139845,18.755241806979758,18.986777590215855,19.050458485743984,18.49276998484008,20.02271171237778,19.23496952181459,20.407312244162746,19.154905953837865,21.318051014504356,19.255849030156156
2016-12-24 04:00:00,18.834107631165033,18.890700168730802,18.20163283024006,18.931921987289233,19.049942124974567,18.854723068082205,18.500834809351645,20.082675504689604,17.909117071067662,20.24055961605288,18.878893067898225,20.916698087068315,18.597195181849976
2016-12-24 05:00:00,19.03520377216312,19.303528973595814,19.124740871897746,20.057305558447453,19.195294755616086,20.264797905818543,19.303487368274087,20.398099398743675,18.86911924361231,20.289783568741395,18.834107631165033,21.040821810932705,18.449003389014898
2016-12-24 06:00:00,22.84796550424657,24.276806299980596,23.026279917119883,23.731261291172313,24.084507116098653,24.420823732991636,21.0916334356279,24.544192811933907,21.05846983367699,20.55039383918965,19.03520377216312,25.206252661174133,18.706286538060475
2016-12-24 07:00:00,23.496038996868236,24.306244023001994,23.955116644473993,24.701898762899873,24.930367752278897,24.554503956713106,23.64923162700666,25.414511409537717,23.064233392919245,24.230871228679568,22.84796550424657,26.23114657700787,24.151439920858103
2016-12-24 08:00:00,23.243650836292776,24.21739047422967,24.25020593753258,24.291397408679867,24.737330601192415,24.377941127884622,24.09699323894485,24.982935980912767,24.36198169357481,24.546422121951856,23.496038996868236,26.65167518090489,24.521888933166064
2016-12-24 09:00:00,22.48402307478279,24.122200067852106,24.216662013993616,24.28030726543557,24.8738096016269,24.272527926852234,24.10047364647615,25.17253693862266,24.615007883995858,24.009840606591755,23.243650836292776,26.10241433072705,24.366370076068566
2016-12-24 10:00:00,22.87563426688289,23.48109779162347,23.778720726406807,24.175508966584633,24.717732049873923,23.924280248430907,23.721784577830988,25.70931350350777,24.725225520739304,23.07246146935456,22.48402307478279,25.978663916159906,25.602284914674918
2016-12-24 11:00:00,22.969250278938766,23.66965849392152,23.243610577025574,24.306098893850315,24.278967778682077,23.981572244876116,24.08979050117325,25.40903015313699,25.510778292430754,23.346894450090794,22.87563426688289,25.656940762628917,27.811936546148374
2016-12-24 12:00:00,23.141886177238913,23.69176535925411,22.986595782305148,24.228620607144723,24.22185281540629,24.027879824541653,24.654449973732998,26.167363132561018,24.85145741292237,23.3237737047339,22.969250278938766,24.863062398240594,25.48179162004434
2016-12-24 13:00:00,23.60105694734419,23.778063117586285,22.892504490632813,24.38078007924972,23.94062199968495,24.116450090020436,24.52214101246831,26.264988306839943,25.716858995709266,23.392602566616738,23.141886177238913,24.476146215906446,24.18318282344053
2016-12-24 14:00:00,23.474056702763647,24.164445254956494,23.049795489698813,24.70082620217939,24.26478585587443,24.315647437555924,24.618715040530585,25.614764308559213,25.400950522025635,23.742271956634326,23.60105694734419,24.214380980130024,24.12620396822564
2016-12-24 15:00:00,23.030332642562158,23.961935634336935,23.041250857932834,24.3295401886931,24.123884572559206,24.185262600052653,24.600469271423123,25.45831704094417,26.265695352572163,23.511817842072567,23.474056702763647,24.15766282930416,23.925108194333333
2016-12-24 16:00:00,23.255052407607078,23.53292272642477,22.838977531066977,23.77330285693742,24.267159088705057,23.83198324744247,24.004950886999115,26.089305430566046,26.130453216125517,23.013377895262916,23.030332642562158,24.09580332801802,23.861593387811862
2016-12-24 17:00:00,23.3844850950857,23.651464976203403,22.72783711276128,23.664224227060625,24.075929797823797,23.71009727585128,23.870086869505837,26.061012771656664,25.187525500513043,23.20939401549185,23.255052407607078,24.103874224066217,24.543871594376434
2016-12-24 18:00:00,23.448820750131183,23.553527639642912,22.374943465957255,23.53808301000521,23.86538691913225,23.532342821661008,23.779557849953733,25.58189108728026,24.628615393942,23.299854138531813,23.3844850950857,23.924540187351603,25.78629301582697
2016-12-24 19:00:00,22.7356204895082,23.16899804040702,21.477684565953172,22.988469123100334,22.204922845262196,23.094766804325264,23.11789948557569,23.182108856232862,23.573927463098645,23.32513844248799,23.448820750131183,23.80076268925316,25.47607615015599
2016-12-24 20:00:00,19.869747544403094,22.176069783351107,20.322143254970438,22.035333664170025,20.69824261330851,22.201123039673735,21.691260100835553,20.937355028960923,23.088871330236138,22.60914072804727,22.7356204895082,23.322861156451324,23.171987749879094
2016-12-24 21:00:00,18.900055247690364,19.45652104160978,19.38699805952473,20.138106519567547,19.965564404994346,20.48803468588098,20.070401690042097,21.991466236623943,20.43997074979547,19.899290029038802,19.869747544403094,22.31713016378951,19.693886988931695
2016-12-24 22:00:00,18.404247320744105,18.565484584576186,19.096766187778115,19.33676599670272,19.67277439024236,19.551948720689804,19.24540756282507,21.458778863021916,20.127624670600664,19.23851215592926,18.900055247690364,22.105897275208328,19.311215923891197
2016-12-24 23:00:00,18.887041347790436,18.11689967674212,18.673322152179498,18.68506660029229,18.299709925405416,18.936057801006374,18.473617342087497,19.42907670297361,19.761642968529152,19.05030068478729,18.404247320744105,21.563870233715992,19.801337382305725
2016-12-25 00:00:00,19.006714161002783,18.654992315848418,18.596529007227925,18.57221265457429,19.494084428578752,18.764950531174023,18.40112692161436,21.08132437111479,19.879922982412296,19.772538396269457,18.887041347790436,20.646692978710206,19.313648366789273
2016-12-25 01:00:00,18.966002864215696,18.831121837487945,19.18002431025214,18.468628619274895,19.341879416776443,18.660145257313264,17.66638893198633,20.121308248550505,19.44393934758147,20.04278752707669,19.006714161002783,20.206939813118012,19.209451264837334
2016-12-25 02:00:00,18.941587393001466,18.841458802040336,18.933563929074445,18.353380654397117,19.051693325420352,18.593254668407784,17.817236612770895,19.732983020286916,19.734322956383803,20.108896205007706,18.966002864215696,20.44659518771575,19.500910493574978
2016-12-25 03:00:00,18.9285448588507,18.870881351356164,18.630774592281,18.325239548990567,19.05286054055431,18.61576853168177,17.945031518996483,19.716721702657374,19.4406398008311,20.164638332555402,18.941587393001466,19.87731337668982,19.154905953837865
2016-12-25 04:00:00,18.626504907322765,19.01327311760491,18.64126182546599,18.623535021562812,19.275661932268214,18.712043490901962,18.24066278255489,19.936200298481666,18.54564765664974,20.209491848573226,18.9285448588507,19.535167383242243,18.878893067898225
2016-12-25 05:00:00,18.757579291849414,19.10106524119875,19.170835897316685,19.84561694727412,19.1086077834249,19.34892062434033,19.174766376534226,19.705034523046255,19.430541455035694,19.959501928479817,18.626504907322765,20.4431112956893,18.834107631165033
2016-12-25 06:00:00,22.777944114880917,23.3001708092827,22.003726101251814,23.260284032077426,22.667164455334365,22.518014255530346,20.749399072251077,23.462762326337096,21.75173147807248,20.134525104356513,18.757579291849414,24.989973371296262,19.03520377216312
2016-12-25 07:00:00,23.010782791355645,23.845819341920933,23.2001754777197,24.309146606035625,23.683352165526617,24.649670501214974,23.16964830711194,24.506086864867264,23.676843365878494,24.006110088360135,22.777944114880917,26.087065422428594,22.84796550424657
2016-12-25 08:00:00,22.57031202257625,23.38434596199509,23.539090348265447,23.755143724794028,23.594766716423123,24.14804088844136,23.502544356026487,23.888056575066763,23.26044629283217,23.901221840432314,23.010782791355645,26.48628224429659,23.496038996868236
2016-12-25 09:00:00,22.649302173252345,22.864632840868754,23.416503204634513,23.716565067851377,23.634506414413003,23.791105406999865,23.304573876007662,23.799030853683632,23.54530863070376,23.20264260258374,22.57031202257625,26.005505582973594,23.243650836292776
2016-12-25 10:00:00,22.79910556046149,22.866316999818665,23.485867597022615,23.9334094349672,23.58012993067738,23.713356808071627,23.716504984872056,23.90328889519505,24.205423927119995,23.098983266596235,22.649302173252345,25.68402330431335,22.48402307478279
2016-12-25 11:00:00,22.952983454722524,22.924337456499924,23.31944655484017,24.109451340693905,23.44731258004277,23.749296586299263,24.126467305438467,24.184390968562408,24.09884504286761,23.095412123958024,22.79910556046149,26.1744117873851,22.87563426688289
2016-12-25 12:00:00,22.503572925989303,22.952573764672078,23.210206153683004,24.170608471527817,23.31160218449712,23.84404744468962,24.425331669601075,23.87661388790511,23.937975986132834,23.11538951537944,22.952983454722524,26.610642271061373,22.969250278938766
2016-12-25 13:00:00,22.027285481787153,22.476019924042266,22.789568274666475,23.76367538548912,23.225560822073454,23.649123453170162,24.283770174258027,24.33098511704306,24.081642466018227,22.57294582183277,22.503572925989303,26.478118290374603,23.141886177238913
2016-12-25 14:00:00,22.498678671730744,22.11886491334435,22.41415354484145,23.45504123520418,23.216114189428296,23.414223600109494,23.501040323645952,25.156777454594337,24.188763565507628,22.067836077165975,22.027285481787153,25.1909812073779,23.60105694734419
2016-12-25 15:00:00,22.810507865987354,22.638235035303598,22.389462499555055,23.511046158784808,23.122796702840656,23.525415902698757,23.84053448711249,24.596588718591654,24.255207141941696,22.521509626905644,22.498678671730744,25.736696872136235,23.474056702763647
2016-12-25 16:00:00,22.063102524315685,22.779801670127565,22.469584804456584,23.475013625163438,23.363971886230892,23.631518406017335,23.587240676577846,24.752781214795395,24.40244592817198,22.782103771604596,22.810507865987354,25.854157214878633,23.030332642562158
2016-12-25 17:00:00,23.583148426079926,21.785993949991433,21.97099372622377,22.694252440480742,22.75715143796606,23.168473935721817,22.88843120726686,24.575483440195413,23.667917188838526,22.010731308178272,22.063102524315685,24.2692050864988,23.255052407607078
2016-12-25 18:00:00,23.40646775629607,23.113149014414287,22.145021200167193,23.170217443439487,23.572286831961073,23.446605878592035,23.152956252033903,24.959035559107836,24.653527192170746,23.48702443479962,23.583148426079926,23.66532061425545,23.3844850950857
2016-12-25 19:00:00,22.51658682588923,22.874634148369662,21.516167041181472,22.684827856160172,22.44560285957898,22.926632968942073,22.57564741561374,22.975108552975524,23.466956142767472,23.206080772867047,23.40646775629607,22.114119155322076,23.448820750131183
2016-12-25 20:00:00,19.842870261828388,21.955603672978697,20.078032840258924,21.849824100377898,20.974960306259955,22.031149392489926,21.710175593254274,21.070347908293694,21.937061894243982,22.283345247055788,22.51658682588923,21.40539359941789,22.7356204895082
2016-12-25 21:00:00,19.417053988679605,19.39461966499128,18.579663922958925,19.992003558620496,19.92938793707486,20.436370176305527,20.017900913499872,20.92094319796159,19.969611329728274,19.743984121300667,19.842870261828388,20.954723341767455,19.869747544403094
2016-12-25 22:00:00,20.1660716589369,19.04734175767204,18.173809148964594,19.519042092784872,19.48126614859484,19.76372763988501,18.99677416016714,20.82573284550331,19.83163976180755,19.578136822775935,19.417053988679605,21.17950051989809,18.900055247690364
2016-12-25 23:00:00,20.38267214544623,19.839475512312415,18.369447161226088,19.417634750023513,20.23983012411524,19.49528594355147,19.009288061994745,20.3079382191831,20.002520160267885,20.517305351887263,20.1660716589369,20.41052072950771,18.404247320744105
2016-12-26 00:00:00,21.627526376900626,20.095647065056244,18.372506620796354,19.02887095272145,20.05698601798316,19.227913259249203,18.518682023950657,20.24031219503175,19.57233239149122,20.83115139896131,20.38267214544623,19.81533131015665,18.887041347790436
2016-12-26 01:00:00,22.58499625377504,21.374879529118875,18.856300888724515,19.52714313840006,20.673703358528037,19.496086478888994,18.41240661380971,20.530164234664685,20.086345828277743,22.085262436874626,21.627526376900626,19.131686220621482,19.006714161002783
